Num_of_organs,Num_of_triangles,Current_FPS,ElapsedTime
48,,98.96278,
48,,101.1703,
48,,96.21792,
48,,99.33141,
48,,101.8977,
48,,104.6983,
48,,107.1154,
48,,109.3117,
48,,110.8008,
48,,111.3437,
48,,111.3073,
48,,110.8193,
48,,110.9929,
48,,111.3133,
48,,110.3524,
48,,110.7765,
48,,110.819,
48,,109.8444,
48,,99.73422,
48,,102.4621,
48,,100.5271,
48,,103.1304,
48,,105.2353,
48,,107.8195,
48,,108.2715,
48,,107.637,
48,,107.339,
48,,108.7508,
48,,108.6541,
48,,109.1925,
48,,108.9337,
48,,108.7865,
48,,108.6515,
48,,109.355,
48,,109.5714,
48,,106.8113,
48,,96.9887,
48,,93.99669,
48,,97.23424,
48,,99.555,
48,,102.1681,
48,,104.9434,
48,,107.7058,
48,,108.7087,
48,,109.4768,
48,,109.3798,
48,,109.802,
48,,109.3227,
48,,110.0002,
48,,108.6932,
48,,109.9828,
48,,107.9965,
48,,98.47266,
48,,95.76545,
48,,98.86528,
48,,101.1655,
48,,104.006,
48,,106.6584,
48,,109.1036,
48,,110.1205,
48,,107.9066,
48,,108.2411,
48,,108.5846,
48,,109.762,
48,,109.6355,
48,,110.0486,
48,,109.8271,
48,,109.4556,
48,,109.1811,
48,,99.05607,
48,,100.9374,
52,,102.7947,
52,,105.3318,
52,,107.6589,
52,,107.9512,
52,,108.7463,
52,,108.3665,
52,,108.4233,
52,,108.6662,
52,,108.606,
52,,108.8098,
52,,108.6105,
52,,108.6353,
52,,108.3268,
52,,108.306,
52,,108.2242,
52,,109.3498,
52,,98.5577,
52,,100.967,
52,,96.67377,
52,,98.35593,
52,,100.0133,
52,,102.2029,
52,,104.5061,
52,,105.2426,
52,,105.9219,
52,,108.409,
52,,108.7774,
52,,108.7818,
52,,108.4619,
52,,109.2472,
52,,108.4064,
52,,108.1408,
52,,109.2807,
52,,98.65676,
52,,100.4145,
52,,101.968,
52,,96.60632,
52,,98.52514,
52,,100.9453,
52,,103.6875,
52,,106.2642,
52,,107.3133,
52,,107.2313,
52,,107.9731,
52,,107.6234,
52,,107.6033,
52,,108.4367,
52,,108.4192,
52,,108.2661,
52,,108.5094,
52,,108.5338,
52,,108.4439,
52,,108.1352,
52,,108.4743,
52,,107.7839,
52,,108.5687,
52,,108.1539,
52,,108.6569,
52,,108.6782,
52,,108.6501,
52,,108.9171,
52,,108.5954,
52,,108.4571,
52,,108.2302,
52,,108.1816,
52,,98.63496,
52,,100.2661,
52,,103.0451,
52,,105.7629,
52,,107.1588,
52,,97.5317,
52,,99.99281,
52,,93.36127,
52,,96.7151,
52,,97.18843,
52,,101.3538,
52,,102.8037,
52,,106.1587,
52,,108.267,
52,,109.6392,
52,,100.3885,
52,,102.8907,
52,,105.3541,
52,,108.1107,
52,,108.0928,
52,,108.2335,
52,,108.2151,
52,,108.7474,
52,,108.7278,
52,,108.6438,
48,,107.872,
48,,108.4299,
48,,108.8472,
48,,109.0538,
48,,106.6231,
48,,97.75764,
48,,92.0863,
48,,95.24036,
48,,97.80784,
48,,100.7341,
48,,103.3041,
48,,105.4602,
48,,108.0778,
48,,110.6303,
48,,111.7807,
48,,111.5046,
48,,110.7759,
48,,110.9217,
48,,111.2424,
48,,110.9532,
48,,110.9959,
48,,111.6997,
48,,107.9181,
48,,98.79121,
48,,95.63709,
48,,98.46801,
48,,100.7376,
48,,103.3318,
48,,105.8814,
48,,108.6045,
48,,110.4128,
48,,110.5521,
48,,109.7472,
48,,99.82302,
48,,102.1862,
48,,97.61263,
48,,99.87523,
48,,100.7778,
48,,102.3894,
48,,103.9133,
48,,104.869,
48,,106.1863,
48,,109.1642,
48,,109.4186,
48,,109.7636,
48,,109.1113,
48,,108.7944,
48,,109.3286,
48,,109.6217,
48,,109.5428,
48,,109.6508,
48,,109.7052,
48,,109.8102,
48,,109.8533,
48,,110.0596,
48,,109.3744,
48,,98.71385,
48,,97.89634,
48,,97.72037,
48,,100.6195,
48,,94.24173,
48,,96.2546,
48,,97.96624,
48,,98.32233,
48,,101.0438,
48,,103.5881,
48,,106.1359,
48,,108.2703,
48,,110.4718,
48,,112.3883,
48,,113.8394,
48,,113.6975,
48,,114.3685,
48,,112.2039,
48,,104.0645,
48,,96.5126,
48,,99.46365,
48,,101.8568,
48,,104.3539,
48,,106.0356,
48,,108.2519,
48,,110.3368,
48,,110.1304,
48,,111.2819,
48,,98.70596,
48,,84.69501,
48,,82.15191,
48,,85.25381,
48,,88.04557,
48,,90.87798,
48,,94.22604,
48,,96.4207,
48,,99.25687,
48,,100.6728,
48,,102.248,
48,,103.5025,
48,,97.79226,
48,,99.87259,
48,,102.198,
48,,104.6587,
48,,107.3147,
48,,107.8173,
48,,108.4994,
48,,108.8607,
48,,108.7564,
48,,109.2811,
48,,108.3828,
48,,108.8925,
48,,108.3382,
48,,108.8933,
48,,108.9619,
48,,109.471,
48,,109.6867,
48,,109.6132,
48,,99.97374,
48,,102.1779,
48,,104.8047,
48,,106.9439,
48,,108.7408,
48,,109.1951,
48,,109.2431,
48,,109.4133,
48,,109.1673,
48,,109.4979,
48,,109.8262,
48,,109.3161,
48,,109.0881,
48,,109.556,
48,,108.9266,
48,,109.207,
48,,99.94354,
48,,102.5678,
48,,105.1775,
48,,107.8308,
48,,108.5604,
48,,109.0779,
48,,109.8837,
48,,99.53848,
48,,99.6099,
48,,99.43166,
48,,101.7398,
48,,104.6116,
48,,106.811,
48,,108.9718,
48,,109.4091,
48,,109.672,
48,,109.4614,
48,,110.1858,
48,,109.8655,
48,,109.7482,
48,,109.7538,
48,,109.5946,
48,,109.5565,
48,,109.2609,
48,,110.5087,
48,,99.8651,
48,,101.6687,
48,,104.5478,
48,,107.0723,
48,,109.1145,
48,,109.0295,
48,,109.3158,
48,,109.3526,
48,,109.3911,
48,,109.8757,
48,,109.7062,
48,,109.6459,
48,,109.2969,
48,,109.9721,
48,,109.5758,
48,,110.0827,
48,,109.7329,
48,,109.7234,
48,,109.9965,
48,,109.9515,
48,,109.7156,
48,,109.3793,
48,,109.7197,
48,,109.1247,
48,,110.0011,
48,,110.0311,
48,,109.929,
48,,109.5824,
48,,110.0758,
48,,110.0235,
48,,109.8208,
48,,109.2917,
48,,109.7485,
48,,109.5116,
48,,109.1519,
48,,109.183,
48,,108.5344,
48,,108.9136,
48,,107.4998,
48,,107.8486,
48,,98.06583,
48,,100.3314,
48,,99.01856,
48,,101.0464,
48,,103.2247,
48,,105.2682,
48,,107.3159,
48,,109.2983,
48,,108.7944,
48,,110.0608,
48,,109.9768,
48,,109.8358,
48,,110.0823,
48,,110.2783,
48,,109.5515,
48,,110.0394,
48,,109.6019,
48,,110.0691,
48,,109.7279,
48,,110.0699,
48,,109.6756,
48,,109.4785,
48,,109.7131,
48,,109.738,
48,,110.1244,
48,,109.6303,
48,,109.8712,
48,,109.7841,
48,,108.9683,
48,,109.7362,
48,,109.5648,
48,,108.9799,
48,,108.8641,
48,,109.284,
48,,109.1372,
48,,108.3957,
48,,98.80358,
48,,100.9604,
48,,99.25305,
48,,101.1444,
48,,103.2726,
48,,106.3969,
48,,108.398,
48,,98.45538,
48,,90.7002,
48,,93.3912,
48,,96.29812,
48,,98.9566,
48,,101.2827,
48,,103.7859,
48,,105.8145,
48,,107.2219,
48,,109.305,
48,,110.9974,
48,,112.2678,
48,,112.271,
48,,111.6557,
48,,111.4781,
48,,111.6251,
48,,112.4344,
48,,109.126,
48,,103,
48,,94.90359,
48,,98.32536,
48,,100.5677,
48,,103.049,
48,,105.6184,
48,,107.0699,
48,,109.7484,
48,,112.3058,
48,,112.7472,
48,,102.0887,
48,,104.3251,
48,,106.8018,
48,,109.5775,
48,,111.234,
48,,110.8924,
48,,110.3683,
48,,110.7791,
48,,110.5892,
48,,110.3707,
48,,109.913,
48,,110.7979,
48,,110.5266,
48,,110.3024,
48,,110.3125,
48,,110.8794,
48,,110.5198,
48,,111.1184,
48,,110.563,
48,,110.9135,
48,,110.5565,
48,,110.6485,
48,,109.954,
48,,110.3014,
48,,109.5789,
48,,109.7294,
48,,110.0208,
48,,109.7367,
48,,109.7776,
48,,109.8818,
48,,110.3116,
48,,110.4483,
48,,108.4612,
48,,98.9591,
48,,92.18413,
48,,95.35004,
48,,98.5735,
48,,101.0987,
48,,103.6834,
48,,106.1256,
48,,108.8833,
48,,111.4408,
48,,112.0389,
48,,112.1889,
48,,112.2184,
48,,111.6265,
48,,111.6233,
48,,111.1134,
48,,111.2367,
48,,111.2645,
48,,111.0125,
48,,110.6518,
48,,110.8338,
48,,111.6374,
48,,101.2296,
48,,103.232,
48,,105.7966,
48,,108.1306,
48,,109.3973,
48,,109.4384,
48,,110.1092,
48,,99.80445,
48,,102.3935,
48,,105.222,
48,,107.6275,
48,,108.8731,
48,,109.1034,
48,,109.5163,
48,,109.4144,
48,,109.2139,
48,,109.7045,
48,,110.0606,
48,,109.6915,
48,,109.5926,
48,,109.9879,
48,,109.8839,
48,,109.4225,
48,,109.0247,
48,,110.8817,
48,,100.7865,
48,,103.0955,
48,,105.7379,
48,,108.1386,
48,,108.4711,
48,,108.854,
48,,110.1848,
48,,99.56488,
48,,102.3175,
48,,103.8495,
48,,99.1305,
48,,100.7352,
48,,101.979,
48,,103.9372,
48,,106.1464,
48,,105.5647,
48,,98.4179,
48,,101.0741,
48,,103.6519,
48,,106.5075,
48,,107.5812,
48,,108.1169,
48,,108.4923,
48,,108.2238,
48,,108.9294,
48,,108.9591,
48,,108.8913,
48,,109.4143,
48,,108.499,
48,,110.1412,
48,,100.2351,
48,,102.5484,
48,,105.0438,
48,,107.3855,
48,,108.9181,
48,,108.8814,
48,,109.112,
48,,109.1627,
48,,109.7167,
48,,109.6153,
48,,109.6737,
48,,109.7175,
48,,109.1799,
48,,109.3871,
48,,109.4284,
48,,109.6792,
48,,109.5685,
48,,110.6152,
48,,95.23996,
48,,99.39985,
48,,101.883,
48,,104.0368,
48,,106.5128,
48,,108.6768,
48,,109.9382,
48,,109.4928,
48,,109.4906,
48,,109.4122,
48,,110.03,
52,,100.1456,
52,,102.1579,
52,,99.16069,
52,,101.5252,
52,,102.2593,
52,,103.5223,
52,,105.2312,
52,,107.7828,
52,,109.3215,
52,,108.9868,
52,,108.9148,
52,,109.558,
52,,108.9738,
52,,109.9245,
52,,109.4582,
52,,108.5069,
52,,108.2228,
52,,108.531,
52,,107.5383,
52,,106.4729,
52,,106.2956,
52,,105.7714,
52,,107.2428,
52,,108.4321,
52,,98.57652,
52,,100.7233,
52,,103.6414,
52,,106.4963,
52,,105.2944,
52,,105.2882,
52,,107.6318,
52,,98.39342,
52,,101.4163,
52,,104.1469,
52,,106.2056,
52,,106.9901,
52,,107.2641,
52,,107.2572,
52,,107.6293,
52,,107.7865,
52,,107.8502,
52,,107.8986,
52,,107.7548,
52,,107.8074,
52,,108.4299,
52,,108.3354,
52,,108.6624,
52,,108.826,
52,,109.4767,
52,,99.49859,
52,,101.1764,
52,,104.1351,
52,,107.0839,
52,,108.6718,
52,,98.42072,
52,,88.34095,
52,,88.98172,
52,,86.94613,
52,,90.83753,
52,,92.13537,
52,,95.50352,
52,,97.27004,
52,,100.7293,
52,,102.5084,
52,,105.0168,
52,,106.3281,
52,,109.2551,
52,,110.8165,
52,,110.9105,
52,,110.1654,
52,,110.4926,
52,,110.0331,
52,,110.3153,
52,,109.6322,
52,,110.1398,
52,,110.4988,
52,,107.5307,
52,,97.70781,
52,,92.84875,
52,,95.97673,
52,,98.87695,
52,,101.1827,
52,,103.1941,
52,,105.378,
52,,107.087,
52,,107.369,
52,,109.3283,
52,,110.909,
52,,110.7607,
52,,109.3447,
52,,108.5823,
52,,109.714,
52,,109.3528,
52,,110.0412,
52,,100.2928,
52,,101.3806,
52,,103.772,
52,,105.5092,
52,,107.2942,
52,,108.7287,
52,,109.9333,
52,,101.3264,
52,,102.688,
52,,104.7502,
52,,105.6328,
52,,106.0339,
52,,98.55087,
52,,97.72824,
52,,99.56586,
52,,101.9234,
52,,100.3972,
52,,98.50353,
52,,99.52915,
52,,100.467,
52,,101.7906,
52,,103.4586,
52,,98.68385,
52,,100.4957,
52,,102.1303,
52,,101.4018,
52,,103.2061,
52,,103.2129,
52,,106.2844,
52,,106.9566,
52,,108.2827,
52,,109.1371,
52,,110.6029,
52,,109.3255,
52,,109.7936,
52,,110.6059,
52,,110.4945,
52,,110.5155,
52,,100.9701,
52,,102.7035,
52,,104.8252,
52,,106.6708,
52,,109.1941,
52,,109.0377,
52,,110.0651,
52,,99.28756,
52,,101.313,
52,,103.7867,
52,,106.2181,
52,,107.6815,
52,,107.736,
52,,107.6547,
52,,107.4953,
52,,107.5609,
52,,107.7077,
52,,107.8531,
52,,108.1003,
52,,107.7832,
52,,108.4856,
52,,98.10992,
52,,99.84772,
52,,102.7431,
52,,105.1009,
52,,107.3866,
52,,97.27279,
52,,98.16701,
52,,100.1673,
52,,95.78537,
52,,97.75172,
52,,100.662,
52,,102.7888,
52,,104.3001,
52,,105.1323,
52,,105.2515,
52,,104.9,
52,,106.2875,
52,,95.67203,
52,,97.40611,
52,,99.81849,
52,,101.8588,
52,,104.4637,
52,,104.687,
52,,104.0878,
52,,94.97905,
52,,88.28928,
52,,91.04786,
52,,94.10645,
52,,96.92943,
52,,98.99853,
52,,101.5464,
52,,103.1366,
52,,105.8669,
52,,108.1858,
52,,107.4843,
52,,109.1152,
52,,109.0533,
52,,108.3289,
52,,108.3137,
52,,107.6459,
52,,107.93,
52,,106.0638,
52,,107.5977,
52,,107.8649,
52,,106.5534,
52,,108.2376,
52,,107.8628,
52,,108.2359,
52,,107.8724,
52,,108.1463,
52,,107.5663,
52,,108.0605,
52,,107.5217,
52,,107.5486,
52,,106.6817,
52,,105.6586,
52,,105.506,
52,,104.8548,
52,,103.633,
52,,105.252,
52,,106.2971,
52,,106.1306,
52,,106.2196,
52,,106.6767,
52,,106.9442,
52,,107.1685,
52,,106.7315,
52,,107.0595,
52,,107.137,
52,,106.9194,
52,,106.8984,
52,,106.8392,
52,,106.3716,
52,,106.7895,
52,,107.2514,
52,,107.2854,
52,,107.1907,
52,,107.2902,
52,,106.9927,
52,,107.568,
52,,107.5546,
52,,107.8107,
52,,107.7974,
52,,107.192,
52,,107.6158,
52,,107.666,
52,,107.1392,
52,,106.6473,
52,,107.4121,
52,,106.1448,
52,,107.7156,
52,,107.0435,
52,,107.8526,
52,,107.6562,
52,,107.0888,
52,,107.3521,
52,,107.5179,
52,,107.9275,
52,,107.7015,
52,,108.0006,
52,,107.6833,
52,,106.9686,
52,,105.8716,
52,,107.1794,
52,,107.4846,
52,,96.54928,
52,,98.04063,
52,,100.6784,
52,,103.1307,
52,,105.9839,
52,,106.952,
52,,105.1403,
52,,96.1807,
52,,85.54546,
52,,89.24202,
52,,91.17046,
52,,85.41376,
52,,88.97663,
52,,92.40704,
52,,95.44402,
52,,97.76271,
52,,100.999,
52,,102.1826,
52,,104.2696,
52,,104.7355,
52,,105.4204,
52,,105.5437,
52,,104.7834,
52,,95.75432,
52,,88.21315,
52,,91.42148,
52,,94.0937,
52,,97.46524,
52,,100.218,
52,,102.7452,
52,,105.4675,
52,,107.7372,
52,,110.139,
52,,111.4186,
52,,110.784,
52,,109.2259,
52,,109.9165,
52,,109.5514,
52,,109.5045,
52,,109.9162,
52,,99.39816,
52,,101.2848,
52,,103.732,
52,,105.4067,
52,,107.1908,
52,,107.8641,
52,,108.4393,
52,,108.095,
52,,108.3334,
52,,108.1535,
52,,108.0791,
52,,107.7637,
52,,107.6225,
52,,107.2728,
52,,106.8279,
52,,108.2333,
52,,106.7809,
52,,108.105,
52,,107.6542,
52,,107.4171,
52,,107.003,
52,,107.8745,
52,,107.1377,
52,,107.1354,
52,,107.352,
52,,106.3433,
52,,107.4911,
52,,107.0485,
52,,106.6249,
52,,106.6621,
52,,106.7127,
52,,106.2976,
52,,106.7798,
52,,106.9091,
52,,106.7948,
52,,106.2036,
52,,107.0622,
52,,107.7365,
52,,107.3499,
52,,106.9513,
52,,107.9083,
52,,107.8892,
52,,107.8539,
52,,107.1098,
52,,107.6715,
52,,108.1675,
52,,105.8786,
52,,106.5418,
52,,107.0738,
52,,107.2617,
52,,97.42711,
52,,99.4984,
52,,102.3023,
52,,104.8888,
52,,106.1909,
52,,105.9354,
52,,105.6453,
52,,106.8244,
52,,106.5214,
52,,106.1506,
52,,106.3956,
52,,107.3047,
52,,105.943,
52,,106.7758,
52,,105.2027,
52,,106.1938,
52,,104.4158,
52,,104.379,
52,,105.7986,
52,,104.3329,
52,,105.6126,
52,,104.5384,
52,,105.4498,
52,,104.5122,
52,,104.5534,
52,,105.1595,
52,,104.9857,
52,,104.9479,
52,,102.5239,
52,,105.8512,
52,,106.6508,
52,,107.6992,
52,,107.3276,
52,,107.5754,
52,,108.0309,
52,,107.368,
52,,108.1083,
52,,107.7914,
52,,107.4723,
52,,106.5121,
52,,106.9558,
52,,108.5636,
52,,97.87879,
52,,100.4245,
52,,102.4721,
52,,104.4491,
52,,106.6652,
52,,106.525,
52,,107.2231,
52,,106.6229,
52,,107.185,
52,,107.4299,
52,,107.5726,
52,,107.7254,
52,,107.3966,
52,,107.7364,
52,,106.4248,
52,,106.651,
52,,106.8448,
52,,107.1627,
52,,104.6448,
52,,106.491,
52,,106.6883,
52,,103.6651,
52,,96.03699,
52,,87.04555,
52,,90.08141,
52,,92.48388,
52,,95.15298,
52,,95.96593,
52,,99.8474,
52,,102.3513,
52,,104.0567,
52,,104.6476,
52,,107.172,
52,,108.9054,
52,,111.284,
52,,110.0814,
52,,110.7438,
52,,110.8771,
52,,107.4449,
52,,96.87394,
52,,89.36823,
52,,92.40773,
52,,95.20255,
52,,98.42808,
52,,100.8154,
52,,103.6307,
52,,105.966,
52,,108.3313,
52,,101.5871,
52,,103.6268,
52,,105.6724,
52,,108.2107,
52,,109.0261,
52,,108.2182,
52,,109.5058,
52,,108.1773,
52,,108.4073,
52,,107.3873,
52,,108.1847,
52,,107.2376,
52,,108.2291,
52,,107.4492,
52,,108.1019,
52,,107.8279,
52,,108.2809,
52,,108.1473,
52,,108.3532,
52,,108.8883,
52,,108.6945,
52,,108.6165,
52,,108.8721,
52,,107.5399,
52,,109.5727,
52,,106.1899,
52,,96.74519,
52,,88.46616,
52,,91.85577,
52,,94.13091,
52,,97.64638,
52,,100.5073,
52,,102.6011,
52,,103.0498,
52,,105.766,
52,,108.0248,
52,,109.8831,
52,,109.1588,
52,,103.0485,
52,,107.2801,
52,,109.1605,
52,,98.47765,
52,,89.39532,
52,,93.20354,
52,,96.00443,
52,,99.02158,
52,,101.5085,
52,,103.886,
52,,105.9979,
52,,108.0597,
52,,110.4239,
48,,111.5883,
48,,110.0737,
48,,99.29664,
48,,91.56709,
48,,95.54999,
48,,98.72237,
48,,101.9549,
48,,104.8904,
48,,107.7108,
48,,110.3377,
48,,112.8094,
48,,115.3748,
48,,116.9549,
48,,119.603,
48,,120.7278,
48,,123.12,
48,,125.3768,
48,,126.7488,
48,,128.3995,
48,,130.1501,
48,,131.3003,
48,,132.8883,
48,,133.3812,
48,,134.0288,
48,,135.4929,
48,,136.0871,
48,,136.598,
48,,136.5178,
48,,135.9278,
48,,137.4491,
48,,138.4775,
48,,139.5209,
48,,139.9551,
48,,140.4817,
48,,140.8773,
48,,140.4241,
48,,140.5059,
48,,141.7177,
48,,142.092,
48,,141.6722,
48,,141.0607,
48,,139.3282,
48,,114.8106,
48,,116.0889,
48,,112.4117,
48,,114.5023,
48,,116.6983,
48,,119.0699,
48,,120.9264,
48,,122.8179,
48,,123.5126,
48,,124.8602,
48,,126.9238,
48,,128.2235,
48,,127.5916,
48,,130.2061,
48,,131.662,
48,,132.4694,
48,,132.6748,
48,,133.2917,
48,,134.1985,
48,,135.4293,
48,,135.8021,
48,,136.2982,
48,,136.4474,
48,,136.9726,
48,,137.4712,
48,,138.8253,
48,,138.0171,
48,,139.3333,
48,,139.5822,
48,,140.0885,
48,,140.3511,
48,,141.3083,
48,,140.522,
48,,141.2579,
48,,141.4895,
48,,142.1736,
48,,141.6625,
48,,142.1621,
48,,142.7928,
48,,141.9505,
48,,141.6524,
48,,141.0159,
48,,141.9536,
48,,142.4143,
48,,141.7197,
48,,142.6558,
48,,142.0281,
48,,142.145,
48,,142.2782,
48,,142.4633,
48,,142.8733,
48,,143.3421,
48,,143.3151,
48,,143.0966,
48,,142.9554,
48,,141.4786,
48,,142.9127,
48,,143.5652,
48,,142.8628,
48,,142.8879,
48,,143.0433,
48,,143.4536,
48,,143.669,
48,,143.0766,
48,,142.7672,
48,,139.7793,
48,,140.4748,
48,,140.9593,
48,,141.281,
48,,140.6426,
48,,140.165,
48,,141.8406,
48,,141.0871,
48,,141.3504,
48,,140.9016,
48,,141.2833,
48,,142.2194,
48,,142.6565,
48,,143.2311,
48,,142.9549,
48,,142.9822,
48,,143.0918,
48,,143.1843,
48,,143.6449,
48,,141.8222,
48,,143.4687,
48,,143.6371,
48,,143.726,
48,,144.4298,
48,,143.8984,
48,,144.0849,
48,,143.9773,
48,,143.7073,
48,,143.9587,
48,,143.8235,
48,,144.5033,
48,,144.4143,
48,,144.1879,
48,,142.4226,
48,,144.1414,
48,,144.7469,
48,,144.5526,
48,,144.5595,
48,,144.1245,
48,,143.8767,
48,,143.8315,
48,,144.4336,
48,,145.0595,
48,,144.5722,
48,,145.2221,
48,,144.8505,
48,,144.9303,
48,,145.3908,
48,,143.7323,
48,,145.4728,
48,,144.5864,
48,,144.8161,
48,,144.7411,
48,,145.1297,
48,,145.6994,
48,,145.2777,
48,,145.1767,
48,,144.9863,
48,,144.0622,
48,,144.1155,
48,,143.2105,
48,,143.2786,
48,,141.5542,
48,,142.6175,
48,,142.5024,
48,,143.0912,
48,,143.7535,
48,,143.5021,
48,,143.583,
48,,143.7999,
48,,143.85,
48,,144.104,
48,,142.3721,
48,,140.7283,
48,,138.6802,
48,,136.7237,
48,,134.4319,
48,,134.6323,
48,,132.4561,
48,,132.6557,
48,,133.3834,
48,,134.2672,
48,,134.8877,
48,,135.0604,
48,,135.7246,
48,,136.3564,
48,,136.2716,
48,,136.7584,
48,,137.9,
48,,137.3696,
48,,137.7187,
48,,138.9906,
48,,139.0339,
48,,139.5447,
48,,139.8709,
48,,140.1447,
48,,140.6923,
48,,140.7068,
48,,141.3213,
48,,141.3884,
48,,141.7449,
48,,141.4345,
48,,141.1823,
48,,141.7697,
48,,140.5595,
48,,141.2054,
48,,141.2509,
48,,140.6075,
48,,141.1332,
48,,141.1169,
48,,141.474,
48,,141.7186,
48,,142.5518,
48,,142.4276,
48,,142.9457,
48,,143.7491,
48,,143.5238,
48,,143.4101,
48,,143.5425,
48,,143.021,
48,,143.4293,
48,,144.38,
48,,144.1552,
48,,143.8468,
48,,144.3215,
48,,144.0673,
48,,143.6154,
48,,144.1298,
48,,143.7119,
48,,143.4669,
48,,143.5152,
48,,143.3658,
48,,143.0237,
48,,140.918,
48,,143.1291,
48,,142.8676,
48,,143.6846,
48,,143.3318,
48,,143.9941,
48,,144.8566,
48,,144.0871,
48,,143.684,
48,,143.6377,
48,,143.5483,
48,,143.8849,
48,,143.6178,
48,,143.7603,
48,,143.306,
48,,142.2342,
48,,143.2117,
48,,143.4598,
48,,143.7214,
48,,143.5931,
48,,143.7443,
48,,143.7034,
48,,143.6311,
48,,144.1015,
48,,144.0764,
48,,144.4223,
48,,143.03,
48,,142.8243,
48,,143.0629,
48,,141.9216,
48,,142.3674,
48,,143.4828,
48,,143.8339,
48,,143.8088,
48,,143.4418,
48,,143.2979,
48,,142.8971,
48,,143.1307,
48,,142.5568,
48,,143.1469,
48,,142.904,
48,,142.9986,
48,,141.1861,
48,,139.6882,
48,,141.6549,
48,,141.784,
48,,141.4977,
48,,140.8338,
48,,140.8632,
48,,141.1129,
48,,141.4147,
48,,140.0503,
48,,140.0525,
48,,140.5719,
48,,138.5407,
48,,138.6711,
48,,139.3284,
48,,138.0836,
48,,139.903,
48,,140.4661,
48,,140.341,
48,,140.2535,
48,,140.5205,
48,,140.6247,
48,,140.4939,
48,,141.4856,
48,,140.6674,
48,,140.3849,
48,,140.4909,
48,,140.692,
48,,139.1108,
48,,138.8182,
48,,140.2411,
48,,140.4241,
48,,140.1332,
48,,140.3169,
48,,139.1902,
48,,139.0995,
48,,137.9964,
48,,137.1397,
48,,133.982,
48,,132.6282,
48,,130.5947,
48,,129.6029,
48,,127.5054,
48,,127.8696,
48,,126.3484,
48,,125.7649,
48,,125.5615,
48,,127.0425,
48,,127.5632,
48,,129.242,
48,,129.7281,
48,,130.7794,
48,,132.0186,
48,,133.1773,
48,,133.7968,
48,,135.1017,
48,,134.3674,
48,,136.0381,
48,,136.2882,
48,,136.9457,
48,,137.2751,
48,,137.8127,
48,,138.1669,
48,,139.2353,
48,,139.4285,
48,,140.3638,
48,,140.4214,
48,,140.7611,
48,,140.7772,
48,,140.5216,
48,,139.7216,
48,,140.3844,
48,,140.3949,
48,,140.8033,
48,,140.6258,
48,,140.916,
48,,140.6714,
48,,140.7673,
48,,140.1107,
48,,140.817,
48,,140.7936,
48,,140.842,
48,,141.0057,
48,,139.9443,
48,,137.2418,
48,,137.2365,
48,,137.194,
48,,138.0027,
48,,138.8976,
48,,139.9632,
48,,140.0124,
48,,140.6756,
48,,140.217,
48,,140.7275,
48,,140.9813,
48,,140.9872,
48,,141.2293,
48,,141.1051,
48,,141.8353,
48,,140.3219,
48,,141.5318,
48,,143.0531,
48,,142.5411,
48,,142.8191,
48,,142.9817,
48,,143.1863,
48,,142.4282,
48,,141.7003,
48,,141.1684,
48,,142.0511,
48,,142.2856,
48,,142.3818,
48,,142.3926,
48,,141.1038,
48,,142.1595,
48,,142.7223,
48,,142.1635,
48,,140.7544,
48,,139.1083,
48,,138.9746,
48,,137.0454,
48,,135.7805,
48,,134.7718,
48,,134.9087,
48,,133.1446,
48,,132.5098,
48,,132.5302,
48,,134.5811,
48,,135.427,
48,,136.5307,
48,,136.889,
48,,137.1462,
48,,137.0914,
48,,137.2915,
48,,137.5847,
48,,138.0198,
48,,137.9878,
48,,138.8308,
48,,138.2382,
48,,138.8821,
48,,139.711,
48,,138.3416,
48,,139.5469,
48,,140.2359,
48,,140.3231,
48,,140.7678,
48,,140.5675,
48,,141.6598,
48,,141.1911,
48,,141.7594,
48,,141.1913,
48,,142.0493,
48,,142.6744,
48,,142.0903,
48,,141.903,
48,,140.7087,
48,,142.0734,
48,,142.5328,
48,,142.7392,
48,,143.3424,
48,,143.059,
48,,142.5813,
48,,142.3284,
48,,143.0701,
48,,143.619,
48,,143.3507,
48,,143.6407,
48,,142.6704,
48,,142.704,
48,,140.778,
48,,141.024,
48,,141.3508,
48,,141.9538,
48,,141.5703,
48,,139.8655,
48,,139.9582,
48,,139.368,
48,,139.5622,
48,,139.4599,
48,,138.3972,
48,,139.0793,
48,,139.026,
48,,136.8462,
48,,136.2382,
48,,132.0024,
48,,132.7202,
48,,133.4993,
48,,130.6939,
48,,131.5569,
48,,126.3611,
48,,127.1867,
48,,119.5405,
48,,120.2676,
48,,119.8639,
48,,122.6228,
48,,122.1454,
48,,124.8849,
48,,125.0446,
48,,126.7638,
48,,126.8518,
48,,128.3262,
48,,129.2588,
48,,129.891,
48,,130.8433,
48,,131.2854,
48,,132.5089,
48,,132.3631,
48,,133.3073,
48,,133.7369,
48,,132.474,
48,,133.6527,
48,,134.8832,
48,,136.0928,
48,,136.9847,
48,,137.0953,
48,,137.7926,
48,,138.0955,
48,,138.5556,
48,,138.5976,
48,,139.4525,
48,,139.965,
48,,139.665,
48,,140.4148,
48,,138.5866,
48,,139.7191,
48,,139.3479,
48,,139.535,
48,,139.0811,
48,,139.2953,
48,,139.0237,
48,,139.2328,
